CODE,COUNTRY,CASES,DEATHS,RECOVERIES
FLK,Falkland Islands (Malvinas),13,0,
FRO,Faroe Islands,187,0,
FJI,Fiji,18,0,
FIN,Finland,5051,218,
FRA,France,128722,24560,
PYF,French Polynesia,58,0,
GAB,Gabon,308,4,
GMB,Gambia,12,1,
GEO,Georgia,582,8,
DEU,Germany,161703,6575,
GHA,Ghana,2074,17,
GIB,Gibraltar,144,0,
GRC,Greece,2591,140,
GRL,Greenland,11,0,
GRD,Grenada,20,0,
GUM,Guam,142,5,
GTM,Guatemala,599,16,
GGY,Guernsey,251,13,
GIN,Guinea,1537,7,
GNB,Guinea-Bissau,257,1,
GUY,Guyana,82,9,
HTI,Haiti,81,8,
HND,Honduras,804,75,
HUN,Hungary,2942,335,
ISL,Iceland,1798,10,
IND,India,37336,1218,
IDN,Indonesia,10843,831,
IRN,Iran,96448,6156,
IRQ,Iraq,2153,94,
IRL,Ireland,20833,1265,
IMN,Isle of Man,311,22,
ISR,Israel,16152,227,
ITA,Italy,207428,28236,
JAM,Jamaica,422,8,
JPN,Japan,14545,454,
JEY,Jersey,290,22,
JOR,Jordan,459,9,
KAZ,Kazakhstan,3785,25,
KEN,Kenya,411,21,
KWT,Kuwait,4619,33,
KGZ,Kyrgyzstan,769,8,
LVA,Latvia,870,16,
LBN,Lebanon,733,25,
LBR,Liberia,152,18,
LBY,Libya,63,3,
LIE,Liechtenstein,83,1,
LTU,Lithuania,1399,45,
LUX,Luxembourg,3802,92,
MDG,Madagascar,135,0,
MWI,Malawi,37,3,
MYS,Malaysia,6071,103,
MDV,Maldives,491,1,
MLI,Mali,508,26,
MLT,Malta,467,4,
MRT,Mauritania,8,1,
MUS,Mauritius,332,10,
MEX,Mexico,19224,1859,
MCO,Monaco,68,1,
MNG,Mongolia,38,0,
MNE,Montenegro,322,7,
MAR,Morocco,4687,172,
MOZ,Mozambique,79,0,
NAM,Namibia,16,0,
NPL,Nepal,59,0,
NLD,Netherlands,39791,4893,
NCL,New Caledonia,18,0,
NZL,New Zealand,1134,20,
NIC,Nicaragua,14,4,
NER,Niger,728,33,
NGA,Nigeria,2170,68,
MNP,Northern Mariana Islands (Commonwealth of the),14,2,
NOR,Norway,7759,204,
OMN,Oman,2483,12,
PAK,Pakistan,18770,432,
PAN,Panama,6532,188,
PNG,Papua New Guinea,8,0,
PRY,Paraguay,266,10,
PER,Peru,36976,1051,
PHL,Philippines,8772,579,
POL,Poland,13105,651,
PRT,Portugal,25351,1007,
PRI,Puerto Rico,1575,54,
QAT,Qatar,14872,12,
ROU,Romania,12567,744,
RUS,Russian Federation,124054,1222,
RWA,Rwanda,249,0,
KNA,Saint Kitts and Nevis,15,0,
LCA,Saint Lucia,17,0,
MAF,Saint Martin,38,3,
SPM,Saint Pierre and Miquelon,1,0,
VCT,Saint Vincent and the Grenadines,16,0,
SMR,San Marino,580,41,
STP,Sao Tome and Principe,16,1,
SAU,Saudi Arabia,25459,176,
SEN,Senegal,1024,9,
SRB,Serbia,9205,185,
SYC,Seychelles,11,0,
SLE,Sierra Leone,136,8,
SGP,Singapore,17101,16,
SXM,Sint Maarten,76,13,
SVK,Slovakia,1403,23,
SVN,Slovenia,1434,93,
SOM,Somalia,671,31,
ZAF,South Africa,5951,116,
SSD,South Sudan,45,0,
ESP,Spain,215216,24824,
LKA,Sri Lanka,690,7,
SDN,Sudan,533,36,
SUR,Suriname,10,1,
SWE,Sweden,21520,2653,
SWZ,Switzerland,29622,1434,
SYR,Syrian Arab Republic,44,3,
TJK,Tajikistan,32,0,
THA,Thailand,2966,54,
GBR,The United Kingdom,177458,27510,
TLS,Timor-Leste,24,0,
TGO,Togo,123,9,
TTO,Trinidad and Tobago,116,8,
TUN,Tunisia,998,41,
TUR,Turkey,122392,3258,
UGA,Uganda,83,0,
UKR,Ukraine,11411,279,
ARE,United Arab Emirates,13038,111,
TZA,United Republic of Tanzania,480,17,
USA,United States of America,1067127,57406,
VGB,United States Virgin Islands,66,4,
URY,Uruguay,643,17,
UZB,Uzbekistan,2094,9,
VEN,Venezuela (Bolivarian Republic of),333,10,
VNM,Vietnam,270,0,
YEM,Yemen,7,2,
ZMB,Zambia,109,3,
ZWE,Zimbabwe,34,4,
